,Train_size,fold,sample_acc_tm_collect_validation_mean,sample_F1Score_tm_collect_validation_mean,sample_precision_tm_collect_validation_mean,sample_recall_tm_collect_validation_mean,sample_acc_tm_collect_test_mean,sample_F1Score_tm_collect_test_mean,sample_precision_tm_collect_test_mean,sample_recall_tm_collect_test_mean
29,21440.0,6.0,0.8208333333333333,0.8260674157303372,0.837739288969918,0.8147163120567376,,,,
30,21440.0,7.0,0.8310185185185185,0.8397013614404919,0.8320278503046127,0.8475177304964538,,,,
31,21440.0,8.0,0.8347222222222223,0.8395505617977528,0.8514129443938013,0.8280141843971631,,,,
32,21440.0,9.0,0.8212962962962963,0.8279857397504455,0.8324372759856631,0.8235815602836879,,,,
33,21440.0,0.0,0.8245370370370371,0.8347143480157,0.8214592274678112,0.848404255319149,,,,
34,21440.0,mean,0.8212962962962962,0.8286857494722574,0.8295396110351607,0.8280557967867997,,,,
35,0.0,std,0.007128894729908086,0.007431596691107288,0.010032014990718891,0.014678256154405097,,,,
36,22440.0,1.0,0.8180555555555555,0.8249443207126947,0.8282647584973166,0.8216503992901508,,,,
37,22440.0,2.0,0.8157407407407408,0.8216845878136201,0.8298642533936652,0.8136645962732919,,,,
38,22440.0,3.0,0.8212962962962963,0.8272157564905999,0.8346883468834688,0.8198757763975155,,,,
39,22440.0,4.0,0.8125,0.8183041722745626,0.8283378746594006,0.8085106382978723,,,,
40,22440.0,5.0,0.812037037037037,0.8174460431654677,0.8293795620437956,0.8058510638297872,,,,
41,22440.0,6.0,0.8282407407407407,0.8317460317460318,0.851439182915506,0.8129432624113475,,,,
42,22440.0,7.0,0.8379629629629629,0.845132743362832,0.8436395759717314,0.8466312056737588,,,,
43,22440.0,8.0,0.8282407407407407,0.8306709265175718,0.8560677328316086,0.8067375886524822,,,,
44,22440.0,9.0,0.8222222222222222,0.8249772105742935,0.848968105065666,0.8023049645390071,,,,
45,22440.0,0.0,0.8245370370370371,0.8336989907854323,0.8253692441355344,0.8421985815602837,,,,
46,22440.0,mean,0.8220833333333333,0.8275820783443105,0.8376018636397694,0.8180368076925498,,,,
47,0.0,std,0.008054461635198913,0.008231365414222888,0.011336816053382612,0.01519259576771148,,,,
48,23440.0,1.0,0.8166666666666667,0.8221024258760107,0.8325750682438581,0.8118899733806566,,,,
49,23440.0,2.0,0.8143518518518519,0.8216985326811916,0.8235294117647058,0.8198757763975155,,,,
50,23440.0,3.0,0.8166666666666667,0.8211382113821138,0.8362465501379944,0.8065661047027507,,,,
51,23440.0,4.0,0.8180555555555555,0.8240035826242722,0.832579185520362,0.8156028368794326,,,,
52,23440.0,5.0,0.8157407407407408,0.821203953279425,0.8324225865209471,0.8102836879432624,,,,
53,23440.0,6.0,0.825462962962963,0.8287142208087234,0.8499534016775396,0.8085106382978723,,,,
54,23440.0,7.0,0.8333333333333334,0.8365122615803815,0.8575418994413407,0.8164893617021277,,,,
55,23440.0,8.0,0.8305555555555556,0.8327239488117002,0.8594339622641509,0.8076241134751773,,,,
56,23440.0,9.0,0.825925925925926,0.8298642533936651,0.8475046210720887,0.8129432624113475,,,,
57,23440.0,0.0,0.8208333333333333,0.8271549799017418,0.8334833483348335,0.8209219858156028,,,,
58,23440.0,mean,0.8217592592592592,0.8265116370339225,0.8405270034977821,0.8130707741005747,,,,
59,0.0,std,0.006666237983473833,0.0053857143781811745,0.012172190739474375,0.005033197990043438,,,,
60,24440.0,1.0,0.8189814814814815,0.8239531742458353,0.8363802559414991,0.8118899733806566,,,,
61,24440.0,2.0,0.8166666666666667,0.8219424460431655,0.8331814038286235,0.8110026619343389,,,,
62,24440.0,3.0,0.8208333333333333,0.8254397834912043,0.8394495412844036,0.8118899733806566,,,,
63,24440.0,4.0,0.8194444444444444,0.8257372654155496,0.8324324324324325,0.8191489361702128,,,,
64,24440.0,5.0,0.8138888888888889,0.8177697189483227,0.8367346938775511,0.799645390070922,,,,
65,24440.0,6.0,0.8166666666666667,0.8190127970749543,0.8452830188679246,0.7943262411347518,,,,
66,24440.0,7.0,0.8333333333333334,0.8376916140667268,0.8522935779816514,0.8235815602836879,,,,
67,24440.0,8.0,0.8305555555555556,0.8316467341306347,0.864244741873805,0.8014184397163121,,,,
68,24440.0,9.0,0.8236111111111111,0.8253094910591472,0.8547008547008547,0.7978723404255319,,,,
69,24440.0,0.0,0.8217592592592593,0.8297213622291022,0.8278905560458959,0.8315602836879432,,,,
70,24440.0,mean,0.821574074074074,0.8258224386704642,0.842259107683464,0.8102335800185015,,,,
71,0.0,std,0.006165891151077691,0.005964563388062805,0.011577742303390811,0.012084054444505941,,,,
72,25440.0,1.0,0.8189814814814815,0.8198986642100414,0.8524904214559387,0.7897071872227152,,,,
73,25440.0,2.0,0.8152777777777778,0.8170563961485557,0.8453510436432637,0.7905944986690329,,,,
74,25440.0,3.0,0.8138888888888889,0.8177697189483228,0.8359592215013901,0.8003549245785271,,,,
75,25440.0,4.0,0.8148148148148148,0.817351598173516,0.8427495291902072,0.7934397163120568,,,,
76,25440.0,5.0,0.8087962962962963,0.8101149425287356,0.8414517669531996,0.7810283687943262,,,,
77,25440.0,6.0,0.8152777777777778,0.8131147540983605,0.8619662363455809,0.7695035460992907,,,,
78,25440.0,7.0,0.8310185185185185,0.8338643604915795,0.8568755846585594,0.8120567375886525,,,,
79,25440.0,8.0,0.8268518518518518,0.8270120259019426,0.8646034816247582,0.7925531914893617,,,,
80,25440.0,9.0,0.8152777777777778,0.8138124125058329,0.8591133004926108,0.7730496453900709,,,,
81,25440.0,0.0,0.8231481481481482,0.8279279279279279,0.8415750915750916,0.8147163120567376,,,,
82,25440.0,mean,0.8183333333333334,0.8197922800934816,0.8502135677440601,0.7917004128200772,,,,
83,0.0,std,0.00673448020221043,0.007512064625502523,0.010043800954551162,0.014841402650305768,,,,
84,26440.0,1.0,0.812962962962963,0.8136531365313653,0.8472622478386167,0.782608695652174,,,,
85,26440.0,2.0,0.825925925925926,0.8283105022831051,0.8532455315145814,0.8047914818101154,,,,
86,26440.0,3.0,0.8115740740740741,0.8142400730260155,0.8383458646616542,0.7914818101153505,,,,
87,26440.0,4.0,0.8148148148148148,0.8186763372620126,0.8376623376623377,0.800531914893617,,,,
88,26440.0,5.0,0.8171296296296297,0.8198814409484724,0.844131455399061,0.7969858156028369,,,,
89,26440.0,6.0,0.8171296296296297,0.817888427846934,0.8520653218059558,0.7863475177304965,,,,
90,26440.0,7.0,0.8231481481481482,0.8239631336405531,0.8579654510556622,0.7925531914893617,,,,
91,26440.0,8.0,0.8217592592592593,0.8206800186306474,0.8645731108930323,0.7810283687943262,,,,
92,26440.0,9.0,0.8143518518518519,0.8112941176470588,0.8645937813440321,0.7641843971631206,,,,
93,26440.0,0.0,0.8138888888888889,0.8166058394160584,0.8411654135338346,0.7934397163120568,,,,
94,26440.0,mean,0.8172685185185184,0.8185193027232222,0.8501010515708767,0.7893952909563458,,,,
95,0.0,std,0.004791660454062499,0.005058608526638683,0.010063802812356186,0.011596492640964568,,,,
96,27440.0,1.0,0.8199074074074074,0.8189855746859004,0.8610567514677103,0.7808340727595386,,,,
97,27440.0,2.0,0.8055555555555556,0.8046511627906976,0.8455522971652004,0.7675244010647737,,,,
98,27440.0,3.0,0.8203703703703704,0.8218549127640037,0.851569933396765,0.7941437444543035,,,,
99,27440.0,4.0,0.8157407407407408,0.8169273229070838,0.8489483747609943,0.7872340425531915,,,,
100,27440.0,5.0,0.8106481481481481,0.8116075541225243,0.8446788111217641,0.7810283687943262,,,,
101,27440.0,6.0,0.8152777777777778,0.8136384866884634,0.859822309970385,0.7721631205673759,,,,
102,27440.0,7.0,0.8282407407407407,0.8294252873563217,0.8615090735434575,0.799645390070922,,,,
103,27440.0,8.0,0.8208333333333333,0.818735362997658,0.8679245283018868,0.774822695035461,,,,
104,27440.0,9.0,0.8194444444444444,0.8153409090909092,0.875,0.7632978723404256,,,,
105,27440.0,0.0,0.8180555555555555,0.8219302220208428,0.8405931417979611,0.8040780141843972,,,,
106,27440.0,mean,0.8174074074074074,0.8173096795424405,0.8556655221526125,0.7824771721824715,,,,
107,0.0,std,0.006165891151077668,0.006699004069398686,0.011138782606335766,0.013667809706543837,,,,
108,28440.0,1.0,0.8046296296296296,0.8016917293233083,0.8521478521478522,0.7568766637089619,,,,
109,28440.0,2.0,0.8097222222222222,0.8098102730217492,0.8462282398452611,0.7763975155279503,,,,
110,28440.0,3.0,0.8189814814814815,0.8188976377952756,0.8565891472868217,0.7843833185448092,,,,
111,28440.0,4.0,0.8111111111111111,0.8100558659217877,0.8529411764705882,0.7712765957446809,,,,
112,28440.0,5.0,0.8074074074074075,0.8054256314312441,0.8524752475247525,0.7632978723404256,,,,
113,28440.0,6.0,0.8189814814814815,0.8165180666353825,0.8673978065802592,0.7712765957446809,,,,
114,28440.0,7.0,0.8263888888888888,0.826629680998613,0.863768115942029,0.7925531914893617,,,,
115,28440.0,8.0,0.8185185185185185,0.8149197355996223,0.8717171717171717,0.7650709219858156,,,,
116,28440.0,9.0,0.8152777777777778,0.8115257439773264,0.8685540950455005,0.7615248226950354,,,,
117,28440.0,0.0,0.8152777777777778,0.8158744808491002,0.8508180943214629,0.7836879432624113,,,,
118,28440.0,mean,0.8146296296296297,0.813134884555341,0.8582636946881699,0.7726345441044133,,,,
119,0.0,std,0.006504222304660787,0.007078582519985161,0.008837741886647682,0.01150328635364562,,,,
120,29440.0,1.0,0.8148148148148148,0.8141263940520447,0.8546341463414634,0.7772848269742679,,,,
121,29440.0,2.0,0.8134259259259259,0.8117702008407287,0.8570019723865878,0.7710736468500443,,,,
122,29440.0,3.0,0.8097222222222222,0.808570097810899,0.8509803921568627,0.7701863354037267,,,,
123,29440.0,4.0,0.8046296296296296,0.8026192703461179,0.8495049504950495,0.7606382978723404,,,,
124,29440.0,5.0,0.8037037037037037,0.7994323557237465,0.8569979716024341,0.749113475177305,,,,
125,29440.0,6.0,0.8171296296296297,0.8158508158508159,0.8603736479842674,0.775709219858156,,,,
126,29440.0,7.0,0.8337962962962963,0.8331008833100884,0.8758553274682307,0.7943262411347518,,,,
127,29440.0,8.0,0.8236111111111111,0.8203677510608203,0.8761329305135952,0.7712765957446809,,,,
128,29440.0,9.0,0.8148148148148148,0.8100664767331434,0.8721881390593047,0.7562056737588653,,,,
129,29440.0,0.0,0.812037037037037,0.8144424131627057,0.840566037735849,0.7898936170212766,,,,
130,29440.0,mean,0.8147685185185185,0.813034665889111,0.8594235515743645,0.7715707929795415,,,,
131,0.0,std,0.00885552401575759,0.009377136711155474,0.011893047844795878,0.014005954896253165,,,,
132,34955.0,1.0,0.7917095777548918,0.6691206543967281,0.6220532319391635,0.7238938053097345,,,,
133,34955.0,2.0,0.8004634397528322,0.67882304185661,0.6383476227591582,0.7247787610619469,,,,
134,34955.0,3.0,0.7940267765190525,0.6726677577741408,0.6255707762557078,0.727433628318584,,,,
135,34955.0,4.0,0.7883625128733265,0.6574999999999999,0.621259842519685,0.6982300884955752,,,,
136,34955.0,5.0,0.7986611740473738,0.6763245033112583,0.635303265940902,0.7230088495575221,,,,
137,34955.0,6.0,0.7857878475798146,0.6512992455993295,0.6186305732484076,0.6876106194690266,,,,
138,34955.0,7.0,0.796086508753862,0.6756756756756757,0.6288109756097561,0.7300884955752213,,,,
139,34955.0,8.0,0.787847579814624,0.6600660066006601,0.6182380216383307,0.7079646017699115,,,,
140,34955.0,9.0,0.7945417095777549,0.6753458096013019,0.625,0.7345132743362832,,,,
141,34956.0,0.0,0.780638516992791,0.6499589153656532,0.6070606293169608,0.6993810786914235,,,,
142,34955.1,mean,0.7918125643666324,0.6666781610181356,0.6240274939228072,0.715690320258523,,,,
143,0.31622776601683794,std,0.006156746798717771,0.010967010814037653,0.008947346914608625,0.016062314443314615,,,,
144,20972.0,1.0,0.8010291595197255,0.6910785619174435,0.6352509179926561,0.7576642335766424,,,,
145,20972.0,2.0,0.7821612349914236,0.6515775034293554,0.6144890038809832,0.6934306569343066,,,,
146,20972.0,3.0,0.7885934819897084,0.6666666666666667,0.6209068010075567,0.7197080291970803,,,,
147,20973.0,4.0,0.7834476843910806,0.658553076402975,0.6133501259445844,0.710948905109489,,,,
148,20973.0,5.0,0.8074614065180102,0.6905582356995176,0.6531942633637549,0.7324561403508771,,,,
149,20973.0,6.0,0.7843053173241853,0.6684245220830587,0.6086434573829532,0.7412280701754386,,,,
150,20973.0,7.0,0.798885077186964,0.6772195457673778,0.640625,0.7182481751824817,,,,
151,20973.0,8.0,0.79073756432247,0.6716016150740242,0.6229712858926342,0.7284671532846715,,,,
152,20973.0,9.0,0.7821612349914236,0.6567567567567567,0.6113207547169811,0.7094890510948905,,,,
153,20973.0,0.0,0.7868782161234992,0.6648685097774781,0.6177944862155389,0.7197080291970803,,,,
154,20972.7,mean,0.790566037735849,0.6697304993574654,0.6238546096397644,0.7231348444102957,,,,
155,0.483045891539648,std,0.008899477136227539,0.013360958459326874,0.014547498720399548,0.01794860817056612,,,,
156,6991.0,1.0,0.7974358974358975,0.680161943319838,0.6412213740458015,0.7241379310344828,,,,
157,6991.0,2.0,0.7743589743589744,0.6728624535315986,0.5915032679738562,0.7801724137931034,,,,
158,6991.0,3.0,0.7782051282051282,0.6766355140186917,0.6013289036544851,0.7735042735042735,,,,
159,6991.0,4.0,0.8153846153846154,0.7073170731707317,0.6718146718146718,0.7467811158798283,,,,
160,6991.0,5.0,0.7794871794871795,0.6532258064516129,0.6206896551724138,0.6893617021276596,,,,
161,6991.0,6.0,0.808974358974359,0.6889352818371608,0.673469387755102,0.7051282051282052,,,,
162,6991.0,7.0,0.7615384615384615,0.6463878326996197,0.5821917808219178,0.7264957264957265,,,,
163,6991.0,8.0,0.791025641025641,0.6720321931589537,0.6349809885931559,0.7136752136752137,,,,
164,6992.0,9.0,0.7835051546391752,0.6485355648535566,0.6300813008130082,0.6681034482758621,,,,
165,6992.0,0.0,0.7641752577319587,0.6376237623762376,0.5897435897435898,0.6939655172413793,,,,
mean,6991.2,mean,0.785409066878139,0.6683717425418,0.6237024920388001,0.7221325547155735,,,,
std,0.4216370213557839,std,0.0178369853505893,0.021684776956838313,0.03281111181882772,0.036186889503004444,,,,

